STAP90 input data for Patch Test C of Tet4
    9    1    1    1
     1        0 0 0      2.5              3.              2.
      2       0 1 0           2.5              0.              2.
      3      0 0 0            2.5              0.              0.
      4      0 0 0            2.5              3.              0.
      5      1 1 0             0.              0.              2.
      6     1 1 1              0.              0.              0.
      7      0 0 0             0.              2.              0.
      8       0 0 0            0.              2.              2.
      9    0 0 0        1.05783355      1.18233383      1.02377903
    18  6
    5 1 2 4  10 0 0 10 0 0 10 0 0
    7 1 2 4 10 0 0 10 0 0 10 0 0
    8 1 3 4 -10 0 0 -10 0 0 -10 0 0
    11 1 3 4 -10 0 0 -10 0 0 -10 0 0
    2 1 3 4  -3.7139 0 0  -3.7139 0 0  -3.7139 0 0
    6 1 2 3  -3.7139 0 0  -3.7139 0 0  -3.7139 0 0
    11    12    1
    1    1.0E3    0.3
 1    7    3    9    6 1
 2    7    9    4    8 1
 3    9    2    6    3 1
 4    9    1    8    2 1
 5    1    3    9    4 1
 6    4    1    8    9 1
 7    2    3    9    1 1
 8    7    9    5    6 1
 9    9    6    2    5 1
10    2    9    5    8 1
11    8    9    5    7 1
12    3    9    4    7 1
