 STAP90 input data for example 4.1 with 1 Q4 element, together with benchmark-12
    4    1    1    1
    1    1    1    1       0.0    1.0       0.0
    2    1    1    1       0.0    0.0       0.0
    3    0    0    1       2.0    0.5       0.0
    4    0    0    1       2.0    1.0       0.0
    1    7
    1    1     37.5   
    1    2    -20
    2    1     37.5
    3    1     37.5
    3    2     20
    4    1     37.5
    4    2    -20
    3    1    1
    1    3.0E7    0.3    1.0    0
    1    1    2    3    4    1

 
