 STAP90 input data for example 4.1 with 2 CST elements, together with benchmark-6
    4    1    1    1
    1    1    1    1       0.0    0.0       0.0
    2    1    1    1       0.0    1.0       0.0
    3    0    0    1       2.0    0.5       0.0
    4    0    0    1       2.0    1.0       0.0
    1    6
    1    2    -10
    2    2    -30
    3    1     25
    3    2    -10
    4    1      5
    4    2    -20
    2    2    1
    1    3.0E7    0.3    1.0    0
    1    1    3    2    1
    2    2    3    4    1
